protocol_id,panel_id,dataset_id,assay_id,task_id,target_id,protein_id,family_id,model_id,protein_length,assayed_fraction,mutated_positions,msa_depth,msa_neff,alignment_coverage,sequence_identity_to_development,structure_similarity_to_development,domain_coverage,score_dispersion,score_tail_separation,missing_fraction,ensemble_agreement,ensemble_disagreement,taxon,assay_modality,model_family,model_modalities,exposure_status,structure_available,exact_sequence_unseen,mmseqs_family_unseen,pfam_clan_unseen,foldseek_structure_family_unseen,predicted_selection_gain_sd,decision_selection_gain_sd,predicted_error_scale,lower_selection_gain_sd,auditor_selected,auditor_confidence,trusted,elastic_predicted_selection_gain_sd,ablation__msa_only__predicted_selection_gain_sd,ablation__msa_only__decision_selection_gain_sd,ablation__msa_only__predicted_error_scale,ablation__msa_only__lower_selection_gain_sd,ablation__msa_only__auditor_selected,ablation__msa_only__auditor_confidence,ablation__ensemble_only__predicted_selection_gain_sd,ablation__ensemble_only__decision_selection_gain_sd,ablation__ensemble_only__predicted_error_scale,ablation__ensemble_only__lower_selection_gain_sd,ablation__ensemble_only__auditor_selected,ablation__ensemble_only__auditor_confidence,ablation__without_msa__predicted_selection_gain_sd,ablation__without_msa__decision_selection_gain_sd,ablation__without_msa__predicted_error_scale,ablation__without_msa__lower_selection_gain_sd,ablation__without_msa__auditor_selected,ablation__without_msa__auditor_confidence,ablation__without_ensemble__predicted_selection_gain_sd,ablation__without_ensemble__decision_selection_gain_sd,ablation__without_ensemble__predicted_error_scale,ablation__without_ensemble__lower_selection_gain_sd,ablation__without_ensemble__auditor_selected,ablation__without_ensemble__auditor_confidence,aligned_variants,spearman,top_fraction,top_recall,ndcg,selected_target_mean,selection_gain_sd,best_variant_regret_sd
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-e-1,mavedb-complement-v1::urn:mavedb:00001200-e-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,carp_640m,461,,,,,,0.0,0.3021,0.7310195227765727,4.222135920252364,1.193738043729872,0.0,0.8676578103993751,0.1323421896006249,human,multiplexed variant effect,convolutional-protein-language-model,sequence,clean,yes,True,True,False,True,0.435533786963397,0.4526837596527892,0.1859975588362871,-0.005874769418426,True,-0.1396591195095529,False,0.5141795495888385,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.6494620201494118,0.5847438501502424,0.2106561522155208,0.3284277295079447,False,,0.4203294821280487,0.4639676866292128,0.1257021530514704,0.1536515055602,False,,0.5940275982258193,0.555289009724359,0.1631845998010138,0.3463448227074827,True,0.2619955304850342,8528,0.4933327449237895,0.1,0.1441969519343493,0.9513627354793478,0.9793701075986176,0.6665574084864062,0.1092517171047244
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-e-1,mavedb-complement-v1::urn:mavedb:00001200-e-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,esm2_150m,461,,,,,,0.0,0.3021,0.7310195227765727,3.6845157753508624,0.8584838485860391,0.0,0.920176977561304,0.0798230224386959,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.3971260205880633,0.4016465914407087,0.1902995908046272,-0.06751817065723,False,,False,0.3780360743566497,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5356806593348186,0.4912977495112038,0.161087710597178,0.2952940884304919,False,,0.4119910742912216,0.4232221265053458,0.1366557724028585,0.0858651570051707,False,,0.4573576058792591,0.4505003199032251,0.1802487430562545,0.219706929322082,False,,8528,0.5543180013587328,0.1,0.2028135990621336,0.9510735933235132,0.9229975480319536,0.5261051036826734,0.0032695598324106
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-e-1,mavedb-complement-v1::urn:mavedb:00001200-e-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,esm2_35m,461,,,,,,0.0,0.3021,0.7310195227765727,3.2502148935786273,0.8848840816176936,0.0,0.8939511260560278,0.1060488739439722,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.3374834505367293,0.3307638670576445,0.1618246793076534,-0.0681988256519623,False,,False,0.3311234901792069,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.450506257932838,0.4004688069536551,0.2268531061046093,0.124445023642071,False,,0.3379355801150603,0.3392747406207114,0.1392235851979692,-0.004421291822583,False,,0.356495991562433,0.353902602205739,0.175153192443308,0.1296336366103096,False,,8528,0.5222310719380493,0.1,0.2075029308323563,0.94987317106321,0.9034685207310698,0.4774485069968245,0.0032695598324106
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-e-1,mavedb-complement-v1::urn:mavedb:00001200-e-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,esm2_650m,461,,,,,,0.0,0.3021,0.7310195227765727,4.0914166993034975,1.0357330309117847,0.0,0.9139963228109728,0.0860036771890271,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.4198237193599315,0.439148941158594,0.1799011653694442,-0.0043795346243654,False,,False,0.4485543501316862,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4795111826867989,0.5003309942477552,0.2130033845584233,0.2411588758952012,False,,0.4412731690186592,0.4749654088662835,0.0937027816074029,0.2436448734730126,False,,0.4589868699544928,0.4880175051646545,0.1281996298029787,0.3238686365967181,False,,8528,0.5126147271798371,0.1,0.1840562719812426,0.9526815262766856,0.9638839437562312,0.6279736113171601,0.1092517171047244
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-e-1,mavedb-complement-v1::urn:mavedb:00001200-e-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,esm2_8m,461,,,,,,0.0,0.3021,0.7310195227765727,2.7398257289455943,0.8354000486216414,0.0,0.8706379576133194,0.1293620423866806,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.2910929102888533,0.2554828323924992,0.1869529489097209,-0.2054311161234874,False,,False,0.2625858642210867,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.534915527010366,0.3618298542647627,0.2335877914643349,0.0776116346312558,False,,0.2114238731103356,0.1944660425456068,0.1413837842944312,-0.1545627922219909,False,,0.1901173463795955,0.1903589101457858,0.1766959554422764,-0.0358854340146075,False,,8528,0.4946845223718187,0.1,0.2063305978898007,0.9441370318665736,0.8814068567896302,0.4224818428573986,0.0342545505908488
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-e-1,mavedb-complement-v1::urn:mavedb:00001200-e-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,vespag,461,,,,,,0.0,0.3021,0.7310195227765727,1.6866477334607832,0.9923531699274148,0.0,0.848406169551635,0.151593830448365,human,multiplexed variant effect,distilled-evolutionary-variant-effect-model,sequence,known,yes,True,True,False,True,0.2012866818452222,0.3007011160545769,0.1526894896810287,-0.0757396729043535,False,,False,0.296407025117926,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.3154245695913187,0.6182576632786766,0.6090555920721121,0.1170573159874477,0.4666259653503364,True,0.4434896254209923,0.2202478915860411,0.4066488862912298,0.0611374936380732,0.2557210534312021,True,-0.5314149385803683,0.1779565156240229,0.3835327394471666,0.1625648500377657,0.1753820899981348,False,,8528,0.4704316204081012,0.1,0.1254396248534584,0.9498926084303216,0.981662800529342,0.6722696558777395,0.2819212009641205
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000659-a-1,mavedb-complement-v1::urn:mavedb:00000659-a-1,mavedb-93100c3b9be6e587,SGCB,pfam:PF04790,carp_640m,318,,,,,,0.0,0.215,0.7830188679245284,3.46080083589135,1.3689104737604056,0.0,0.7852730300355386,0.2147269699644614,human,multiplexed variant effect,convolutional-protein-language-model,sequence,clean,yes,True,True,,True,0.2792548954828856,0.3354745910424055,0.19854278794182,-0.1540129558153174,False,,False,0.4152167651864762,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.4777424736370417,0.4988840768940574,0.1604179465514666,0.3036953520026611,False,,0.2872900670942832,0.39744797911233,0.1889209694197718,-0.0689341180200434,False,,0.4660469164464988,0.4912986688346987,0.1819820100533249,0.2582859753044558,False,,5980,0.2397937135873078,0.1,0.1321070234113712,0.9275986794443112,-0.031028299486622,0.282250095754166,0.5751163761642633
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000659-a-1,mavedb-complement-v1::urn:mavedb:00000659-a-1,mavedb-93100c3b9be6e587,SGCB,pfam:PF04790,esm2_150m,318,,,,,,0.0,0.215,0.7830188679245284,2.2299664876590963,1.1050598815401491,0.0,0.7967400683664561,0.2032599316335439,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,,True,0.1119541738252924,0.1877677063686305,0.1754606523015699,-0.2448131249749834,False,,False,0.2111642826171956,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.3063498207832778,0.3766323302354335,0.173754700291455,0.1652160945657234,False,,0.0074277422939406,0.2209404605067053,0.1476280283717265,-0.1435033049417988,False,,0.0517193046206676,0.2476811692739294,0.1834651339600397,0.0127694600319606,False,,5980,0.175871281496161,0.1,0.1304347826086956,0.9226685598408934,-0.1235486488528428,0.1458142802440314,0.5456232286686603
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000659-a-1,mavedb-complement-v1::urn:mavedb:00000659-a-1,mavedb-93100c3b9be6e587,SGCB,pfam:PF04790,esm2_35m,318,,,,,,0.0,0.215,0.7830188679245284,1.5774561356189756,1.2780339130261458,0.0,0.6988095899567524,0.3011904100432476,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,,True,-0.0830917836805651,0.0153324413946737,0.1391477921580558,-0.3277226357510848,False,,False,0.1355392977143949,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.1595729521881627,0.2550021540813174,0.1942157334515994,0.0186899322807298,False,,-0.1120380059219405,0.1142879476022109,0.1789091945843698,-0.3273784572589833,False,,-0.1239116193112924,0.1136987967688762,0.1751699808777061,-0.1105916650080607,False,,5980,0.0595827225682092,0.1,0.1036789297658862,0.9142471369976264,-0.1877697648160535,0.0511101379722707,1.061753309841717
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000659-a-1,mavedb-complement-v1::urn:mavedb:00000659-a-1,mavedb-93100c3b9be6e587,SGCB,pfam:PF04790,esm2_650m,318,,,,,,0.0,0.215,0.7830188679245284,3.5198477688019176,2.29119494634202,0.0,0.6693564041491897,0.3306435958508102,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,,True,0.3144714822818219,0.3601347633500118,0.1982710739549323,-0.1286828996289394,False,,False,0.5092501487873595,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.1391271315566307,0.330138968682671,0.1224884432336518,0.1811010115047427,False,,0.358457950681414,0.4335577996976609,0.1591014943304749,0.0407899200354069,True,-0.5757624690649467,0.4923321496111552,0.5046901449929857,0.1243262115085612,0.3455008635275716,False,,5980,0.2577093112236534,0.1,0.0685618729096989,0.9275968466855444,0.0172173736070234,0.3533959333829432,0.0
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000659-a-1,mavedb-complement-v1::urn:mavedb:00000659-a-1,mavedb-93100c3b9be6e587,SGCB,pfam:PF04790,esm2_8m,318,,,,,,0.0,0.215,0.7830188679245284,1.3273684325772226,1.335361232401964,0.0,0.6909401791738685,0.3090598208261315,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,,True,-0.0854643772822379,-0.0269351332858192,0.1425531048911278,-0.3783856711444757,False,,False,0.1221589066059825,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.1595729521881627,0.174158566853661,0.0601267170136933,0.1009993133031653,False,,-0.1280058409179343,0.0247511855314718,0.1729883189744903,-0.4022985762314124,False,,-0.1838573030561409,0.0033715854279176,0.1987927698531942,-0.2511658754137187,False,,5980,0.0366251579603293,0.1,0.1003344481605351,0.9129308877063348,-0.1979537113043478,0.036092306178941,0.2506917537126275
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000659-a-1,mavedb-complement-v1::urn:mavedb:00000659-a-1,mavedb-93100c3b9be6e587,SGCB,pfam:PF04790,vespag,318,,,,,,0.0,0.215,0.7830188679245284,1.290779216653082,1.5713778647724654,0.0,0.736316908327055,0.263683091672945,human,multiplexed variant effect,distilled-evolutionary-variant-effect-model,sequence,known,yes,True,True,,True,0.1090570293070048,0.2315288766509138,0.1627141780196313,-0.1696267868886722,True,-1.0588352762989663,False,0.300725494755046,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.1455430891811304,0.5261178054950737,0.5629856631803107,0.1802763789414376,0.3436341673529527,True,0.0634337507057114,0.0083396854531998,0.3006947832248092,0.1923936281293645,-0.1742601359536242,False,,0.1469862174183528,0.3680475903443315,0.1780023223536695,0.1401305529728162,True,-0.6657920348163218,5980,0.296850706776728,0.1,0.0719063545150501,0.9345244637788588,0.0419163702625417,0.3898184909506739,0.2506917537126275
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001235-a-1,mavedb-complement-v1::urn:mavedb:00001235-a-1,mavedb-a5cec053cd1989b7,TP53,confirmation-family-a338d5377fcc,carp_640m,393,,,,,,1.0,,,4.267784136258008,1.1043011867394132,0.0,0.8397325001202005,0.1602674998797995,human,multiplexed variant effect,convolutional-protein-language-model,sequence,possible,no,False,False,,,0.4220407280009383,0.4425639654309451,0.1869378567834513,-0.0183127749449669,True,-0.2456704642733035,False,0.0543271895770653,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.4900378995887477,0.5050317898699104,0.1287114822713899,0.348421942633311,False,,0.2722877490064193,0.389946820068398,0.1282204302078616,0.0734138628259121,False,,0.3567134469124911,0.4366319340676949,0.1532057800988404,0.2404647883439373,False,,7446,0.4817779501594544,0.1,0.1033557046979865,0.9389654313223256,0.1566724150504703,0.4119130320465454,2.4119706380246164
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001235-a-1,mavedb-complement-v1::urn:mavedb:00001235-a-1,mavedb-a5cec053cd1989b7,TP53,confirmation-family-a338d5377fcc,esm2_150m,393,,,,,,1.0,,,2.691878596759116,1.0784125554816428,0.0,0.7655863024106168,0.2344136975893832,human,multiplexed variant effect,masked-protein-language-model,sequence,possible,no,False,False,,,0.1553673410071114,0.2203275817549948,0.173675171756263,-0.2078513244361398,False,,False,-0.1772855331220497,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.2945431634358862,0.3707290015617377,0.1958882077148819,0.1323817947368339,False,,0.1588222629989554,0.2966377208592127,0.1583090285332083,-0.0941738282719731,False,,0.1048761339452128,0.2742595839362021,0.187435190742662,0.0342645501166239,False,,7446,0.3524396576454639,0.1,0.1355704697986577,0.9323898465708178,0.1285648048121226,0.3373358221148394,0.0
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001235-a-1,mavedb-complement-v1::urn:mavedb:00001235-a-1,mavedb-a5cec053cd1989b7,TP53,confirmation-family-a338d5377fcc,esm2_35m,393,,,,,,1.0,,,1.4743162199894926,1.2972846936007945,0.0,0.6618590832111879,0.3381409167888121,human,multiplexed variant effect,masked-protein-language-model,sequence,possible,no,False,False,,,-0.1229413812329186,-0.0145547567695913,0.1866246971335816,-0.4746594330963452,False,,False,-0.2945854650118716,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.1193400699781917,0.2348857129763319,0.1148826367023278,0.0951021298290767,False,,-0.0964992711711981,0.1220573149775821,0.2298241294308102,-0.4453008760414482,False,,-0.2009637746941554,0.0751727190774448,0.2180397507553045,-0.2040088857705782,False,,7446,-0.1591588242678391,0.1,0.1248322147651006,0.9147589475127776,0.015809374151279,0.0381646954332428,2.750303909236556
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001235-a-1,mavedb-complement-v1::urn:mavedb:00001235-a-1,mavedb-a5cec053cd1989b7,TP53,confirmation-family-a338d5377fcc,esm2_650m,393,,,,,,1.0,,,3.309332908399808,1.0478250038320978,0.0,0.8442465007716204,0.1557534992283795,human,multiplexed variant effect,masked-protein-language-model,sequence,possible,no,False,False,,,0.3396164193140771,0.3789934661242031,0.2144764014561044,-0.1497768241287198,False,,False,-0.0845092541301125,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4812186520008878,0.5011847289047996,0.167895147714514,0.2968981107156391,False,,0.2464073253511517,0.3775324870325298,0.1311645504079416,0.0537314908987538,False,,0.2438309087290961,0.3804395245519562,0.1869093075935405,0.1411178399773009,False,,7446,0.3829867571457163,0.1,0.1087248322147651,0.93421440131383,0.1388468158670332,0.3646168214762161,0.0
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001235-a-1,mavedb-complement-v1::urn:mavedb:00001235-a-1,mavedb-a5cec053cd1989b7,TP53,confirmation-family-a338d5377fcc,esm2_8m,393,,,,,,1.0,,,1.2800896737050924,1.355527672616787,0.0,0.6404229335405167,0.3595770664594833,human,multiplexed variant effect,masked-protein-language-model,sequence,possible,no,False,False,,,-0.1679152247043989,-0.08877326885244,0.1891991163359659,-0.5552249203225454,False,,False,-0.311022477223926,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.0186585274174317,0.1037013544682955,0.2694686293222763,-0.2241749167740416,False,,-0.1412912820959318,0.0181084649424731,0.239394504283845,-0.5728757508000687,False,,-0.2034846305426006,-0.0064420783153122,0.2231143965470133,-0.2921213412796046,False,,7446,-0.1758254590328924,0.1,0.1275167785234899,0.9142647508680232,0.0005390026749122,-0.002351794217465,2.750303909236556
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001235-a-1,mavedb-complement-v1::urn:mavedb:00001235-a-1,mavedb-a5cec053cd1989b7,TP53,confirmation-family-a338d5377fcc,vespag,393,,,,,,1.0,,,1.5751970115614804,1.0880576339512855,0.0,0.7655863024106168,0.2344136975893832,human,multiplexed variant effect,distilled-evolutionary-variant-effect-model,sequence,known,no,False,False,,,0.1829475163333126,0.2869467419206447,0.1866592463204931,-0.1732431119989217,False,,False,-0.1683962780818562,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.2423969748152218,0.5067485619361373,0.5533010414008425,0.1283864232191902,0.3970867101478173,True,0.1185436497999951,0.1286257214500955,0.360837801223257,0.1623587924311639,-0.0399712478435915,True,-0.827573710834439,0.086847565315672,0.3379782642929911,0.1869960324723814,0.0985455357881754,True,-0.6918166623678423,7446,0.5520676827727108,0.1,0.1624161073825503,0.951998046676597,0.2300349845452156,0.6065640785049377,1.6641222813138394
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00000665-a-1,mavedb-complement-v1::urn:mavedb:00000665-a-1,mavedb-aebeb991234cd8a3,PAX6,clan:CL0123,carp_640m,422,,,,,,0.0,0.2101,0.428909952606635,6.322706412772463,1.531531599487976,0.0,0.7733035417291889,0.226696458270811,human,multiplexed variant effect,convolutional-protein-language-model,sequence,clean,yes,True,True,False,True,0.3995619935619947,0.4257049146017374,0.2057606658782415,-0.081577594244999,True,-0.271124017553053,False,0.6880864802631728,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.6072887367903113,0.5636572084706921,0.1256245775367793,0.4108033561957695,False,,0.3105160932245928,0.4090609921774848,0.1255968794179274,0.09900469617118,True,-0.5612696260199672,0.5092686369424885,0.5129095290826936,0.1309719583863656,0.3452109263933649,True,0.0500210038073797,2709,0.566687697930168,0.1,0.1955719557195571,0.9558744041664056,-0.0552051716420664,0.928964686523305,2.0540871935202696
