assay_id,uniprot_id,taxon,coarse_selection_type,seed,split,model,spearman,rmse,mae,r2,normalized_rmse,nominal_coverage,observed_coverage,normalized_interval_width,fit_rows,calibration_rows,test_rows,excluded_rows,exact_variant_overlap,shared_position_count
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,47,random_variant,additive_ridge,0.7433378645416798,1.5491288045871536,1.2526084084833133,0.4804642569231251,0.7347685295577747,0.8,0.7937201907790143,1.863375286386181,8048,2013,2516,0,0,652
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,47,random_variant,biophysical_ridge,0.3813554531232896,1.9967461362698906,1.6453039997039647,0.13685039045138936,0.9470782662505546,0.8,0.7941176470588235,2.4167354503960072,8048,2013,2516,0,0,652
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,47,random_variant,mean,0.0,2.1492726843194223,1.8197186432138315,-5.3907858395874086e-05,1.0194232559615586,0.8,0.7734499205087441,2.5528489114270236,8048,2013,2516,0,0,652
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,48,position_holdout,additive_ridge,0.35802066235761076,1.9447048772304856,1.5882140698736407,0.11007256354835426,0.9173283400149613,0.8,0.6527113237639554,1.7851578225373843,8055,2014,2508,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,48,position_holdout,biophysical_ridge,0.2885409191940704,2.0034860212016063,1.6430553963518941,0.05546115647509309,0.9450557396088782,0.8,0.7874800637958532,2.429981291563711,8055,2014,2508,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,48,position_holdout,mean,0.0,2.062547516979619,1.7516955772114973,-0.0010484896466602667,0.972915382743009,0.8,0.812200956937799,2.569808942634591,8055,2014,2508,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,48,random_variant,additive_ridge,0.7329527103755601,1.5197835239846627,1.227944538087633,0.47416167815990606,0.7185083895097675,0.8,0.7881558028616852,1.840605689351717,8048,2013,2516,0,0,656
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,48,random_variant,biophysical_ridge,0.37913591007961756,1.944461563303162,1.598446560478882,0.13922926182819617,0.9192835191748658,0.8,0.8036565977742448,2.403736287408276,8048,2013,2516,0,0,656
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,48,random_variant,mean,0.0,2.0973723461864457,1.775244559117933,-0.00147438189304272,0.9915751834903783,0.8,0.7972972972972973,2.543200047418679,8048,2013,2516,0,0,656
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,49,position_holdout,additive_ridge,0.3799236697918316,1.962147554006952,1.6105061070512356,0.13490045509378357,0.9311576636123045,0.8,0.64792663476874,1.8324149912872347,8055,2014,2508,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,49,position_holdout,biophysical_ridge,0.31900960939021694,2.01618370898187,1.6556243593462407,0.08659589425535474,0.9568010866638915,0.8,0.7799043062200957,2.406990398610026,8055,2014,2508,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,49,position_holdout,mean,0.0,2.1210006273322137,1.8055667972424154,-0.010844496253183955,1.0065430526026071,0.8,0.7966507177033493,2.5557816381819807,8055,2014,2508,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,49,random_variant,additive_ridge,0.7249230321130268,1.5387176698608338,1.243057863503143,0.4672582818151497,0.7278984234418427,0.8,0.7798092209856916,1.823662052986877,8048,2013,2516,0,0,652
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,49,random_variant,biophysical_ridge,0.35283383067928686,1.9813392332040833,1.6344619503913702,0.11668317354732005,0.9372828637778365,0.8,0.787758346581876,2.371190307229571,8048,2013,2516,0,0,652
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,49,random_variant,mean,0.0,2.1081858276405336,1.791955397403914,-3.823255770685208e-05,0.997288307218029,0.8,0.7857710651828299,2.512662555654626,8048,2013,2516,0,0,652
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,50,position_holdout,additive_ridge,0.4320132499806302,1.8493334808291095,1.5090376847842637,0.17866176279557988,0.8681505436129826,0.8,0.6960510570402872,1.8206925100855604,8056,2014,2507,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,50,position_holdout,biophysical_ridge,0.3685434781626251,1.9049692940096807,1.564248193555927,0.1284997087571278,0.8942682027359921,0.8,0.8364579178300758,2.4715369373611895,8056,2014,2507,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,50,position_holdout,mean,0.0,2.040582757354752,1.7487830136534286,-5.389321877657949e-09,0.9579305454906799,0.8,0.8240925408855205,2.536039645729689,8056,2014,2507,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,50,random_variant,additive_ridge,0.7316066378220969,1.5331505805720929,1.2441577638373893,0.46587050444560474,0.7238615574326807,0.8,0.775039745627981,1.7922479911773515,8048,2013,2516,0,0,650
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,50,random_variant,biophysical_ridge,0.34390255521054686,1.979095969931865,1.6285811704125046,0.10995770193049936,0.9344101677012392,0.8,0.7782193958664547,2.3116991613780713,8048,2013,2516,0,0,650
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,50,random_variant,mean,0.0,2.0978421040883335,1.7895004896051276,-5.188455543603254e-05,0.9904749552692921,0.8,0.7965023847376789,2.5092382949132728,8048,2013,2516,0,0,650
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,51,position_holdout,additive_ridge,0.38678628884987537,1.9268047050323371,1.5684340505879726,0.13600537367545484,0.909531378949496,0.8,0.6690590111642744,1.812281650376681,8055,2014,2508,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,51,position_holdout,biophysical_ridge,0.32630532061816303,1.9840291538876478,1.6167826854214171,0.08392349636251406,0.936543681618812,0.8,0.8006379585326954,2.402828278344093,8055,2014,2508,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,51,position_holdout,mean,0.0,2.073410710975053,1.7565239514194197,-0.00047518339927687947,0.9787354671474842,0.8,0.8325358851674641,2.6129050548939534,8055,2014,2508,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,51,random_variant,additive_ridge,0.7451912449235528,1.527353778534881,1.2412951765897342,0.4809946599445124,0.7269079757337399,0.8,0.8068362480127186,1.9016940837269367,8048,2013,2516,0,0,655
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,51,random_variant,biophysical_ridge,0.38331100315494865,1.9649440921029855,1.6198246001279581,0.1410004523399292,0.9351687555915736,0.8,0.8159777424483307,2.4939315158983417,8048,2013,2516,0,0,655
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,51,random_variant,mean,0.0,2.120402559415457,1.8077263116726798,-0.0002974888820639343,1.0091555433109047,0.8,0.8024642289348172,2.5914524533631376,8048,2013,2516,0,0,655
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,42,position_holdout,additive_ridge,0.08992171524783604,1.67995114690549,1.2335738942154986,-0.04876828012632939,1.0744916208625654,0.8,0.7967032967032966,2.3333264661820983,592,148,182,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,42,position_holdout,biophysical_ridge,-0.02141372379334336,1.695858713052262,1.2520012692548421,-0.06872402548696832,1.0846660515681894,0.8,0.7857142857142857,2.1817682454609915,592,148,182,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,42,position_holdout,mean,0.0,1.6466878783822254,1.2413185328185328,-0.007647926748672207,1.05321653594323,0.8,0.7857142857142857,2.248649993644444,592,148,182,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,42,random_variant,additive_ridge,0.11764750477902282,1.6041932543861417,1.245467257076192,0.019509043268754023,1.0327551040288658,0.8,0.7513513513513513,2.1769109039621073,589,148,185,0,0,115
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,42,random_variant,biophysical_ridge,0.016637020877841607,1.6242069600169433,1.2552586507464754,-0.005108521886109996,1.0456396218911796,0.8,0.7081081081081081,2.0491055301526555,589,148,185,0,0,115
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,42,random_variant,mean,0.0,1.620102115627265,1.235351773505254,-3.453733713998375e-05,1.0429969857978703,0.8,0.7621621621621621,2.2313622092562624,589,148,185,0,0,115
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,43,position_holdout,additive_ridge,0.04287276651829641,1.4345540129353158,1.0985182596731091,-0.04517810970236136,0.8977047419416613,0.8,0.7777777777777778,2.0075384427366503,593,149,180,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,43,position_holdout,biophysical_ridge,0.04699018178565795,1.4208474971366907,1.0908772097959822,-0.025301113636640116,0.889127578504819,0.8,0.7833333333333333,2.0548218324359,593,149,180,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,43,position_holdout,mean,0.0,1.4114200835802193,1.0832311223533821,-0.011740375299848171,0.8832281604434714,0.8,0.8055555555555556,2.1594476785847343,593,149,180,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,43,random_variant,additive_ridge,0.14547727193096943,1.577056739389966,1.1304445410293966,0.002957290077621688,1.0142392952253951,0.8,0.7837837837837838,2.2651216971494814,589,148,185,0,0,122
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,43,random_variant,biophysical_ridge,0.031443173429413565,1.59682328575253,1.1530188926386404,-0.022192851061500596,1.0269515886711984,0.8,0.7675675675675676,2.0944424523884004,589,148,185,0,0,122
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,43,random_variant,mean,0.0,1.5913609678665581,1.1552944615243426,-0.015211499500913161,1.0234386539082374,0.8,0.7891891891891892,2.249862194300334,589,148,185,0,0,122
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,44,position_holdout,additive_ridge,0.04528352555808042,1.4684994627541355,1.0854096983227373,-0.022877180806380126,0.9097195791379935,0.8,0.8172043010752689,2.323025835875093,588,148,186,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,44,position_holdout,biophysical_ridge,0.034144472013956616,1.4645145012087744,1.0743752319800184,-0.017333296332668002,0.9072509384391892,0.8,0.8172043010752689,2.2282000146379697,588,148,186,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,44,position_holdout,mean,0.0,1.457285813479358,1.0628862190037305,-0.007315183890782562,0.9027728443535494,0.8,0.8172043010752689,2.1412897562825566,588,148,186,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,44,random_variant,additive_ridge,0.17371317127535557,1.569523871602492,1.1186518524045652,0.027523071888090445,1.020743936228185,0.8,0.8378378378378378,2.5654819090446788,589,148,185,0,0,111
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,44,random_variant,biophysical_ridge,-0.025602718624542616,1.6111206705435661,1.1472128580627525,-0.024706744992368135,1.0477965227187955,0.8,0.8378378378378378,2.454250489152753,589,148,185,0,0,111
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,44,random_variant,mean,0.0,1.595214085791922,1.1412392327811682,-0.00457278217971302,1.037451633911999,0.8,0.8432432432432433,2.4858154836922726,589,148,185,0,0,111
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,45,position_holdout,additive_ridge,0.10545317849542407,1.5130226037809722,1.1002132962258697,-0.02519814424198663,0.9930472348597366,0.8,0.8895027624309392,2.703616097032885,592,149,181,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,45,position_holdout,biophysical_ridge,0.06251097258467411,1.5206877215490207,1.1119480464756397,-0.03561196073452866,0.9980781074887463,0.8,0.8729281767955801,2.75053952672558,592,149,181,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,45,position_holdout,mean,0.0,1.4997324342379101,1.1103892974466179,-0.007266863027271864,0.9843244530040166,0.8,0.8839779005524862,2.737029918151284,592,149,181,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,45,random_variant,additive_ridge,0.09876151279477616,1.544811658487558,1.1150602785355468,-0.006425320518532063,1.0050629189399216,0.8,0.8594594594594595,2.501785250479337,589,148,185,0,0,109
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,45,random_variant,biophysical_ridge,0.01702173630808572,1.548256386437674,1.130523674221105,-0.010918718449604903,1.0073040777954207,0.8,0.8594594594594595,2.5123978659546107,589,148,185,0,0,109
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,45,random_variant,mean,0.0,1.539940600212331,1.1208290552012115,-8.846078506530297e-05,1.0018937817693625,0.8,0.8378378378378378,2.3956022527764707,589,148,185,0,0,109
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,46,position_holdout,additive_ridge,0.07288347645127027,1.530474368262487,1.1483992127994778,-0.03765019742648534,0.9910269687069263,0.8,0.8128342245989305,2.4364126499702348,588,147,187,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,46,position_holdout,biophysical_ridge,-0.02024250448806478,1.5474926748820081,1.166630932431591,-0.06085506857833445,1.0020468205720812,0.8,0.8128342245989305,2.4428513124822757,588,147,187,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,46,position_holdout,mean,0.0,1.50801993639414,1.1299311906580813,-0.007425681798315598,0.9764870665628692,0.8,0.8342245989304813,2.5531550991519314,588,147,187,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,46,random_variant,additive_ridge,0.21972378756104355,1.5695843267971554,1.2210512239364981,0.03508684686883379,1.0177009877524044,0.8,0.7189189189189189,2.043001468892129,589,148,185,0,0,118
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,46,random_variant,biophysical_ridge,0.14357702074000622,1.5838594824200982,1.2321035679648487,0.017455525235399616,1.0269568395914919,0.8,0.7405405405405405,2.0613282254589227,589,148,185,0,0,118
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,46,random_variant,mean,0.0,1.5990517073840032,1.2291247281237094,-0.0014838140189279425,1.0368073089724343,0.8,0.6864864864864865,1.9504461518334175,589,148,185,0,0,118
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,47,position_holdout,additive_ridge,0.08332292096015413,1.6713746172460933,1.213466546280516,-0.018978951739850203,1.1033777785216947,0.8,0.7849462365591398,2.389502714569493,588,148,186,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,47,position_holdout,biophysical_ridge,0.009268566505264518,1.6774837806242753,1.227539169366949,-0.026441654303048123,1.1074108151894115,0.8,0.7526881720430108,2.3717309914622384,588,148,186,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,47,position_holdout,mean,0.0,1.673004215680956,1.225835418038183,-0.02096693935017635,1.1044535772578894,0.8,0.7688172043010753,2.378630550303217,588,148,186,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,47,random_variant,additive_ridge,0.07750008884277665,1.5148822489983362,1.1711969246975924,-0.001494496105596932,1.00936332620665,0.8,0.8054054054054054,2.652083436744691,589,148,185,0,0,115
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,47,random_variant,biophysical_ridge,-0.0036693161492184147,1.5347214441741035,1.1892510538216547,-0.02789779964129413,1.0225821463790534,0.8,0.8054054054054054,2.7044194758002553,589,148,185,0,0,115
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,47,random_variant,mean,0.0,1.5187954002256892,1.1774130317074287,-0.006675177414772193,1.0119706518528526,0.8,0.8216216216216217,2.6824668066717146,589,148,185,0,0,115
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,48,position_holdout,additive_ridge,0.08380637959857198,1.6502800582618784,1.2336243278117116,-0.019553007637732378,1.14575753071864,0.8,0.7647058823529411,2.529889238358563,588,147,187,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,48,position_holdout,biophysical_ridge,0.03131854544762095,1.6579693839907998,1.2398114460751628,-0.029076166148015004,1.1510960808731752,0.8,0.7914438502673797,2.6732291202111416,588,147,187,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,48,position_holdout,mean,0.0,1.6367990438923063,1.2237953181272507,-0.0029637392435126753,1.1363979231427408,0.8,0.7754010695187166,2.566859511981553,588,147,187,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,48,random_variant,additive_ridge,0.15006560128365293,1.5798611424621214,1.1239077815839433,0.0036814851867276177,1.0142896621316595,0.8,0.8054054054054054,2.2931065571077824,589,148,185,0,0,119
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,48,random_variant,biophysical_ridge,0.02103410745535007,1.6086929420567457,1.1569208799670563,-0.03301512127326656,1.0328000207217218,0.8,0.7837837837837838,2.1344950381225765,589,148,185,0,0,119
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,48,random_variant,mean,0.0,1.5834604154213974,1.1373194603771852,-0.0008633536835869204,1.0166004382218254,0.8,0.7783783783783784,2.1221839779052183,589,148,185,0,0,119
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,49,position_holdout,additive_ridge,0.07234408154737569,1.6924888397147233,1.1829703947783852,-0.026628661380408758,1.158063882863256,0.8,0.842391304347826,2.7392221747288428,590,148,184,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,49,position_holdout,biophysical_ridge,-0.02684115779042083,1.7120117661635184,1.2082969143910574,-0.050449666989582864,1.1714221960630973,0.8,0.8152173913043478,2.570722277705232,590,148,184,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,49,position_holdout,mean,0.0,1.6730513436571839,1.1703974392041268,-0.0031833040613313823,1.1447640243180572,0.8,0.8043478260869565,2.3955586269939557,590,148,184,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,49,random_variant,additive_ridge,0.11865391376582321,1.580877811689911,1.1788778139343878,-0.004357960248020598,1.0273466900424308,0.8,0.8,2.340173237324795,589,148,185,0,0,119
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,49,random_variant,biophysical_ridge,0.11209235460894379,1.5804485201197318,1.185357943690748,-0.0038125621648283925,1.0270677113190751,0.8,0.8108108108108109,2.4137437184565838,589,148,185,0,0,119
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,49,random_variant,mean,0.0,1.5795347814558522,1.1880095076400679,-0.002652186245041488,1.0264739105933272,0.8,0.7945945945945946,2.2919831953182035,589,148,185,0,0,119
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,50,position_holdout,additive_ridge,0.1305944189928428,1.494355226332227,1.1655461583179458,0.004267894999436583,0.9525514144127344,0.8,0.8021978021978022,2.219960244209438,592,148,182,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,50,position_holdout,biophysical_ridge,0.1616425921818936,1.4818956176327984,1.1575425365165304,0.02080306831464329,0.944609247998394,0.8,0.8131868131868132,2.2539827274250643,592,148,182,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,50,position_holdout,mean,0.0,1.499250140472396,1.1739395233145231,-0.00226603449266638,0.9556715944780131,0.8,0.8296703296703297,2.351606821535523,592,148,182,0,0,0
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,50,random_variant,additive_ridge,0.18877654972371613,1.5757086143964258,1.2067198969434327,0.020385771519909723,1.0411683419204996,0.8,0.8054054054054054,2.5102199007106285,589,148,185,0,0,118
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,50,random_variant,biophysical_ridge,0.10615435205593879,1.5900416832179254,1.2161270579337817,0.002483047848629405,1.050639088835994,0.8,0.8,2.5334148027438013,589,148,185,0,0,118
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,50,random_variant,mean,0.0,1.6004466888821463,1.2169700729592072,-0.010614884801410485,1.0575143209671833,0.8,0.8216216216216217,2.556486973795758,589,148,185,0,0,118
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,Prokaryote,Activity,51,position_holdout,additive_ridge,0.04017307214998376,1.6073371993894892,1.1443763377074345,-0.03136793368039448,1.0399090907187207,0.8,0.7700534759358288,2.282171288273423,588,147,187,0,0,0
