assay_id,uniprot_id,seed,supervised_advantage,supervised_wins,model,fold,predicted_probability,predicted_supervised_win
BLAT_ECOLX_Deng_2012,BLAT_ECOLX,46,-0.2292999558852375,0,histgb,1,0.07307477122206539,0
BLAT_ECOLX_Firnberg_2014,BLAT_ECOLX,42,-0.3421409703884462,0,histgb,1,0.041934534041282966,0
BLAT_ECOLX_Firnberg_2014,BLAT_ECOLX,43,-0.1996740867852701,0,histgb,1,0.03354476448145517,0
BLAT_ECOLX_Firnberg_2014,BLAT_ECOLX,44,-0.22374197755448338,0,histgb,1,0.020740330231396667,0
BLAT_ECOLX_Firnberg_2014,BLAT_ECOLX,45,-0.39951593055113305,0,histgb,1,0.018586028644279565,0
BLAT_ECOLX_Firnberg_2014,BLAT_ECOLX,46,-0.22174373904971317,0,histgb,1,0.020057309991269933,0
BLAT_ECOLX_Jacquier_2013,BLAT_ECOLX,42,-0.22846142188817525,0,histgb,1,0.02676938614322463,0
BLAT_ECOLX_Jacquier_2013,BLAT_ECOLX,43,-0.1980701044497168,0,histgb,1,0.028791625126921447,0
BLAT_ECOLX_Jacquier_2013,BLAT_ECOLX,44,-0.15781633851088517,0,histgb,1,0.023126046419352675,0
BLAT_ECOLX_Jacquier_2013,BLAT_ECOLX,45,-0.3579129072112679,0,histgb,1,0.023800927996450137,0
BLAT_ECOLX_Jacquier_2013,BLAT_ECOLX,46,-0.18270386183126686,0,histgb,1,0.02505853230973415,0
BLAT_ECOLX_Stiffler_2015,BLAT_ECOLX,42,-0.3553474866505324,0,histgb,1,0.029297334415776036,0
BLAT_ECOLX_Stiffler_2015,BLAT_ECOLX,43,-0.12095344187769785,0,histgb,1,0.0328045620507339,0
BLAT_ECOLX_Stiffler_2015,BLAT_ECOLX,44,-0.18825505142878962,0,histgb,1,0.049060567692581145,0
BLAT_ECOLX_Stiffler_2015,BLAT_ECOLX,45,-0.39369772757036076,0,histgb,1,0.034858308847906264,0
BLAT_ECOLX_Stiffler_2015,BLAT_ECOLX,46,-0.18202551137587403,0,histgb,1,0.04375629051753004,0
CALM1_HUMAN_Weile_2017,CALM1_HUMAN,42,-0.10478049728049721,0,histgb,1,0.04557123503608203,0
CALM1_HUMAN_Weile_2017,CALM1_HUMAN,43,-0.0534420328502693,0,histgb,1,0.1634289456987905,0
CALM1_HUMAN_Weile_2017,CALM1_HUMAN,44,-0.12978427362528583,0,histgb,1,0.1634289456987905,0
CALM1_HUMAN_Weile_2017,CALM1_HUMAN,45,-0.1439713749347185,0,histgb,1,0.1634289456987905,0
CALM1_HUMAN_Weile_2017,CALM1_HUMAN,46,-0.06779990922808199,0,histgb,1,0.04557123503608203,0
CATR_CHLRE_Tsuboyama_2023_2AMI,CATR_CHLRE,42,0.12796263447013057,1,histgb,1,0.43730460136023913,0
CATR_CHLRE_Tsuboyama_2023_2AMI,CATR_CHLRE,43,-0.04283875028610662,0,histgb,1,0.41294331928395756,0
CATR_CHLRE_Tsuboyama_2023_2AMI,CATR_CHLRE,44,-0.031270027466239414,0,histgb,1,0.8153718810399819,1
CATR_CHLRE_Tsuboyama_2023_2AMI,CATR_CHLRE,45,0.11542668140787321,1,histgb,1,0.27567422642932843,0
CATR_CHLRE_Tsuboyama_2023_2AMI,CATR_CHLRE,46,0.029572187464448563,1,histgb,1,0.6242311865302707,1
CCR5_HUMAN_Gill_2023,CCR5_HUMAN,42,-0.0524141643907603,0,histgb,1,0.3466395956976323,0
CCR5_HUMAN_Gill_2023,CCR5_HUMAN,43,-0.003993657982043208,0,histgb,1,0.3466395956976323,0
CCR5_HUMAN_Gill_2023,CCR5_HUMAN,44,-0.044110565109105715,0,histgb,1,0.3508157290400691,0
CCR5_HUMAN_Gill_2023,CCR5_HUMAN,45,-0.07206987790125491,0,histgb,1,0.3736246370899368,0
CCR5_HUMAN_Gill_2023,CCR5_HUMAN,46,0.05626503759616569,1,histgb,1,0.3312052837448791,0
DLG4_HUMAN_Faure_2021,DLG4_HUMAN,42,-0.11995762646704267,0,histgb,1,0.031166126389023604,0
DLG4_HUMAN_Faure_2021,DLG4_HUMAN,43,-0.053151068622104114,0,histgb,1,0.13459179905858368,0
DLG4_HUMAN_Faure_2021,DLG4_HUMAN,44,-0.0268448880858857,0,histgb,1,0.06099395456640848,0
DLG4_HUMAN_Faure_2021,DLG4_HUMAN,45,0.029165159298651877,1,histgb,1,0.0664902232707745,0
DLG4_HUMAN_Faure_2021,DLG4_HUMAN,46,-0.030794818218024655,0,histgb,1,0.05978304695007225,0
ENVZ_ECOLI_Ghose_2023,ENVZ_ECOLI,42,0.0086505976648769,1,histgb,1,0.8835539996681185,1
ENVZ_ECOLI_Ghose_2023,ENVZ_ECOLI,43,0.1225734294345532,1,histgb,1,0.8997877516922923,1
ENVZ_ECOLI_Ghose_2023,ENVZ_ECOLI,44,0.04454979483006391,1,histgb,1,0.7486956338654275,1
ENVZ_ECOLI_Ghose_2023,ENVZ_ECOLI,45,0.10545251502735341,1,histgb,1,0.8184437309509438,1
ENVZ_ECOLI_Ghose_2023,ENVZ_ECOLI,46,-0.2282912620315105,0,histgb,1,0.9308620931788552,1
FKBP3_HUMAN_Tsuboyama_2023_2KFV,FKBP3_HUMAN,42,0.2894276165183557,1,histgb,1,0.969643006854671,1
FKBP3_HUMAN_Tsuboyama_2023_2KFV,FKBP3_HUMAN,43,0.05391621129326046,1,histgb,1,0.9260323927286863,1
FKBP3_HUMAN_Tsuboyama_2023_2KFV,FKBP3_HUMAN,44,0.0454331257883627,1,histgb,1,0.9223168874903619,1
FKBP3_HUMAN_Tsuboyama_2023_2KFV,FKBP3_HUMAN,45,-0.002843351280427092,0,histgb,1,0.9175124806105082,1
FKBP3_HUMAN_Tsuboyama_2023_2KFV,FKBP3_HUMAN,46,0.0668407702890462,1,histgb,1,0.8233726519479185,1
HCP_LAMBD_Tsuboyama_2023_2L6Q,HCP_LAMBD,42,-0.23442309025833052,0,histgb,1,0.4279345646452122,0
HCP_LAMBD_Tsuboyama_2023_2L6Q,HCP_LAMBD,43,-0.06862188155094318,0,histgb,1,0.44351943409797784,0
HCP_LAMBD_Tsuboyama_2023_2L6Q,HCP_LAMBD,44,0.07731913395528944,1,histgb,1,0.4439776806598757,0
HCP_LAMBD_Tsuboyama_2023_2L6Q,HCP_LAMBD,45,0.03167490404332518,1,histgb,1,0.464888808775782,0
HCP_LAMBD_Tsuboyama_2023_2L6Q,HCP_LAMBD,46,-0.12622217599334307,0,histgb,1,0.6406896295821085,1
HXK4_HUMAN_Gersing_2022_activity,HXK4_HUMAN,42,-0.24721396925817235,0,histgb,1,0.1477930804944543,0
HXK4_HUMAN_Gersing_2022_activity,HXK4_HUMAN,43,-0.11411058075379643,0,histgb,1,0.05240404962627241,0
HXK4_HUMAN_Gersing_2022_activity,HXK4_HUMAN,44,-0.11373966676043129,0,histgb,1,0.06515494707125392,0
HXK4_HUMAN_Gersing_2022_activity,HXK4_HUMAN,45,-0.19080050756758782,0,histgb,1,0.1498869249247977,0
HXK4_HUMAN_Gersing_2022_activity,HXK4_HUMAN,46,-0.1503365148170817,0,histgb,1,0.06294813871663453,0
HXK4_HUMAN_Gersing_2023_abundance,HXK4_HUMAN,42,0.0065870038075772075,1,histgb,1,0.10179621985009245,0
HXK4_HUMAN_Gersing_2023_abundance,HXK4_HUMAN,43,0.0025819827019346042,1,histgb,1,0.08284344916274317,0
HXK4_HUMAN_Gersing_2023_abundance,HXK4_HUMAN,44,-0.07619750076711829,0,histgb,1,0.07608744971572046,0
HXK4_HUMAN_Gersing_2023_abundance,HXK4_HUMAN,45,0.03329894684830681,1,histgb,1,0.06467226293441233,0
HXK4_HUMAN_Gersing_2023_abundance,HXK4_HUMAN,46,-0.08379179640640988,0,histgb,1,0.07608744971572046,0
IF1_ECOLI_Kelsic_2016,IF1_ECOLI,42,-0.3232336306707094,0,histgb,1,0.04298588615205373,0
IF1_ECOLI_Kelsic_2016,IF1_ECOLI,43,-0.2914246329173932,0,histgb,1,0.05114883338733707,0
IF1_ECOLI_Kelsic_2016,IF1_ECOLI,44,-0.11276795060488404,0,histgb,1,0.17488151363250015,0
IF1_ECOLI_Kelsic_2016,IF1_ECOLI,45,-0.3024067931954378,0,histgb,1,0.066141410694666,0
IF1_ECOLI_Kelsic_2016,IF1_ECOLI,46,0.040089499381301685,1,histgb,1,0.11409144245019108,0
MAFG_MOUSE_Tsuboyama_2023_1K1V,MAFG_MOUSE,42,-0.15288095398764145,0,histgb,1,0.44735526471034937,0
MAFG_MOUSE_Tsuboyama_2023_1K1V,MAFG_MOUSE,43,0.03984888217254101,1,histgb,1,0.27937443501554104,0
MAFG_MOUSE_Tsuboyama_2023_1K1V,MAFG_MOUSE,44,-0.12327226555414483,0,histgb,1,0.6125146245006112,1
MAFG_MOUSE_Tsuboyama_2023_1K1V,MAFG_MOUSE,45,0.14349182842333524,1,histgb,1,0.3737168787496501,0
MAFG_MOUSE_Tsuboyama_2023_1K1V,MAFG_MOUSE,46,0.10878554215083458,1,histgb,1,0.6611993906854907,1
MSH2_HUMAN_Jia_2020,MSH2_HUMAN,42,0.04858410522859502,1,histgb,1,0.1959800877249255,0
MSH2_HUMAN_Jia_2020,MSH2_HUMAN,43,0.0591805372596555,1,histgb,1,0.22408620122894338,0
MSH2_HUMAN_Jia_2020,MSH2_HUMAN,44,-0.037592847360210624,0,histgb,1,0.19719513133288655,0
MSH2_HUMAN_Jia_2020,MSH2_HUMAN,45,0.006167477294647616,1,histgb,1,0.2254266418773463,0
MSH2_HUMAN_Jia_2020,MSH2_HUMAN,46,-0.022574362605255305,0,histgb,1,0.2056266465830238,0
NKX31_HUMAN_Tsuboyama_2023_2L9R,NKX31_HUMAN,42,-0.21760087326030175,0,histgb,1,0.3331383845682286,0
NKX31_HUMAN_Tsuboyama_2023_2L9R,NKX31_HUMAN,43,-0.4666421097587018,0,histgb,1,0.16867211969191614,0
NKX31_HUMAN_Tsuboyama_2023_2L9R,NKX31_HUMAN,44,-0.16929941002949855,0,histgb,1,0.38117238451113084,0
NKX31_HUMAN_Tsuboyama_2023_2L9R,NKX31_HUMAN,45,-0.22194690265486727,0,histgb,1,0.13912032716542416,0
NKX31_HUMAN_Tsuboyama_2023_2L9R,NKX31_HUMAN,46,-0.2409270965023178,0,histgb,1,0.3781814761970863,0
OBSCN_HUMAN_Tsuboyama_2023_1V1C,OBSCN_HUMAN,42,-0.07289403389751126,0,histgb,1,0.250330055740648,0
OBSCN_HUMAN_Tsuboyama_2023_1V1C,OBSCN_HUMAN,43,-0.19856656588934224,0,histgb,1,0.0803933243037076,0
OBSCN_HUMAN_Tsuboyama_2023_1V1C,OBSCN_HUMAN,44,-0.2456516525836166,0,histgb,1,0.10786994100821454,0
OBSCN_HUMAN_Tsuboyama_2023_1V1C,OBSCN_HUMAN,45,-0.21883628932959587,0,histgb,1,0.09791264393711076,0
OBSCN_HUMAN_Tsuboyama_2023_1V1C,OBSCN_HUMAN,46,-0.2329415441240299,0,histgb,1,0.1377437736035212,0
PABP_YEAST_Melamed_2013,PABP_YEAST,42,-0.16736575387337904,0,histgb,1,0.13933736852202075,0
PABP_YEAST_Melamed_2013,PABP_YEAST,43,-0.17999058744196167,0,histgb,1,0.016856272560081764,0
PABP_YEAST_Melamed_2013,PABP_YEAST,44,-0.09910307266960716,0,histgb,1,0.1961687163504001,0
PABP_YEAST_Melamed_2013,PABP_YEAST,45,-0.1269981702456331,0,histgb,1,0.20555701151373407,0
PABP_YEAST_Melamed_2013,PABP_YEAST,46,0.03934544070699175,1,histgb,1,0.04301322629217922,0
PITX2_HUMAN_Tsuboyama_2023_2L7M,PITX2_HUMAN,42,-0.05415138331283509,0,histgb,1,0.8218680982481704,1
PITX2_HUMAN_Tsuboyama_2023_2L7M,PITX2_HUMAN,43,0.17444688060593982,1,histgb,1,0.761929451594477,1
PITX2_HUMAN_Tsuboyama_2023_2L7M,PITX2_HUMAN,44,0.18476117103235756,1,histgb,1,0.8835573969234604,1
PITX2_HUMAN_Tsuboyama_2023_2L7M,PITX2_HUMAN,45,-0.23045678459471564,0,histgb,1,0.8463997655750714,1
PITX2_HUMAN_Tsuboyama_2023_2L7M,PITX2_HUMAN,46,0.2288108493382905,1,histgb,1,0.890420395091165,1
POLG_PESV_Tsuboyama_2023_2MXD,POLG_PESV,42,0.11256782217463368,1,histgb,1,0.9787250511639383,1
POLG_PESV_Tsuboyama_2023_2MXD,POLG_PESV,43,0.815457425869325,1,histgb,1,0.992075747816674,1
POLG_PESV_Tsuboyama_2023_2MXD,POLG_PESV,44,0.3221343873517787,1,histgb,1,0.9897131427835631,1
POLG_PESV_Tsuboyama_2023_2MXD,POLG_PESV,45,0.34415554545356153,1,histgb,1,0.9898893595879283,1
POLG_PESV_Tsuboyama_2023_2MXD,POLG_PESV,46,0.5611139071987531,1,histgb,1,0.9925639950226766,1
PSAE_PICP2_Tsuboyama_2023_1PSE,PSAE_PICP2,42,-0.13470004791674628,0,histgb,1,0.0837800860090386,0
PSAE_PICP2_Tsuboyama_2023_1PSE,PSAE_PICP2,43,-0.3782328334877259,0,histgb,1,0.24118898761320234,0
PSAE_PICP2_Tsuboyama_2023_1PSE,PSAE_PICP2,44,-0.3457631922901282,0,histgb,1,0.320587961285975,0
PSAE_PICP2_Tsuboyama_2023_1PSE,PSAE_PICP2,45,0.2373786774676881,1,histgb,1,0.44496333516341147,0
PSAE_PICP2_Tsuboyama_2023_1PSE,PSAE_PICP2,46,0.14797606820886527,1,histgb,1,0.10792238778757664,0
Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,Q53Z42_HUMAN,42,0.2886812716017027,1,histgb,1,0.7850390120059546,1
Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,Q53Z42_HUMAN,43,0.04820054467970358,1,histgb,1,0.7684528638463916,1
Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,Q53Z42_HUMAN,44,0.16066886319389373,1,histgb,1,0.6060143542232123,1
Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,Q53Z42_HUMAN,45,0.09080385669470081,1,histgb,1,0.6887933102009162,1
Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,Q53Z42_HUMAN,46,0.23665052076231058,1,histgb,1,0.7089701128896728,1
Q53Z42_HUMAN_McShan_2019_expression,Q53Z42_HUMAN,42,-0.26828206215815664,0,histgb,1,0.04505240780068527,0
Q53Z42_HUMAN_McShan_2019_expression,Q53Z42_HUMAN,43,-0.05411261351646318,0,histgb,1,0.04698429985813619,0
Q53Z42_HUMAN_McShan_2019_expression,Q53Z42_HUMAN,44,-0.47896430908509885,0,histgb,1,0.06232995489334558,0
Q53Z42_HUMAN_McShan_2019_expression,Q53Z42_HUMAN,45,-0.3143356216381923,0,histgb,1,0.06286487014615774,0
Q53Z42_HUMAN_McShan_2019_expression,Q53Z42_HUMAN,46,-0.43757767592188834,0,histgb,1,0.049095046488068846,0
Q837P5_ENTFA_Meier_2023,Q837P5_ENTFA,42,0.5465844367857791,1,histgb,1,0.3447762752072919,0
Q837P5_ENTFA_Meier_2023,Q837P5_ENTFA,43,0.03189492738869537,1,histgb,1,0.38549530011059957,0
Q837P5_ENTFA_Meier_2023,Q837P5_ENTFA,44,0.1661724550546847,1,histgb,1,0.41917503653860755,0
Q837P5_ENTFA_Meier_2023,Q837P5_ENTFA,45,0.15512911352542913,1,histgb,1,0.4395058165114192,0
Q837P5_ENTFA_Meier_2023,Q837P5_ENTFA,46,-0.029504687700672105,0,histgb,1,0.6621495029410249,1
RBP1_HUMAN_Tsuboyama_2023_2KWH,RBP1_HUMAN,42,0.09838959099877331,1,histgb,1,0.40687537742908136,0
RBP1_HUMAN_Tsuboyama_2023_2KWH,RBP1_HUMAN,43,0.048867903060643925,1,histgb,1,0.48006809561228236,0
RBP1_HUMAN_Tsuboyama_2023_2KWH,RBP1_HUMAN,44,0.08401998098796526,1,histgb,1,0.5676665493843994,1
RBP1_HUMAN_Tsuboyama_2023_2KWH,RBP1_HUMAN,45,-0.26100807827966765,0,histgb,1,0.4347350943851175,0
RBP1_HUMAN_Tsuboyama_2023_2KWH,RBP1_HUMAN,46,-0.0003506007301075087,0,histgb,1,0.6085873010894158,1
REV_HV1H2_Fernandes_2016,REV_HV1H2,42,0.011783876091428502,1,histgb,1,0.8945262315030834,1
REV_HV1H2_Fernandes_2016,REV_HV1H2,43,-0.013097501943998113,0,histgb,1,0.9536350680213153,1
REV_HV1H2_Fernandes_2016,REV_HV1H2,44,0.1467379441385318,1,histgb,1,0.8813292540396792,1
REV_HV1H2_Fernandes_2016,REV_HV1H2,45,-0.055640603413564,0,histgb,1,0.9541998836648204,1
REV_HV1H2_Fernandes_2016,REV_HV1H2,46,-0.056329947380212075,0,histgb,1,0.9620733360249637,1
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,42,0.3252054016037144,1,histgb,1,0.4937355778749365,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,43,0.06192404845558175,1,histgb,1,0.846717027365937,1
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,44,0.17580724795102193,1,histgb,1,0.8078360901095744,1
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,45,0.1678625010750564,1,histgb,1,0.8874321651194967,1
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,46,0.32297656497179694,1,histgb,1,0.6020337677820294,1
SDA_BACSU_Tsuboyama_2023_1PV0,SDA_BACSU,42,-0.11457508339933276,0,histgb,1,0.6173669310887924,1
SDA_BACSU_Tsuboyama_2023_1PV0,SDA_BACSU,43,-0.0871481028151776,0,histgb,1,0.798348590116975,1
SDA_BACSU_Tsuboyama_2023_1PV0,SDA_BACSU,44,-0.2734106127150984,0,histgb,1,0.6082087428052086,1
SDA_BACSU_Tsuboyama_2023_1PV0,SDA_BACSU,45,-0.3428852569179448,0,histgb,1,0.6811808494899685,1
SDA_BACSU_Tsuboyama_2023_1PV0,SDA_BACSU,46,-0.020246238030095842,0,histgb,1,0.2526005485230068,0
SPG1_STRSG_Olson_2014,SPG1_STRSG,42,-0.24751743490762224,0,histgb,1,0.9778202052959544,1
SPG1_STRSG_Olson_2014,SPG1_STRSG,43,0.3538788505849504,1,histgb,1,0.9519420574970425,1
SPG1_STRSG_Olson_2014,SPG1_STRSG,44,0.22590202679185978,1,histgb,1,0.958611459857736,1
SPG1_STRSG_Olson_2014,SPG1_STRSG,45,0.3721304022071887,1,histgb,1,0.9303626932773308,1
SPG1_STRSG_Olson_2014,SPG1_STRSG,46,-0.1207049987380511,0,histgb,1,0.9604052304238766,1
SRBS1_HUMAN_Tsuboyama_2023_2O2W,SRBS1_HUMAN,42,-0.07891374062619838,0,histgb,1,0.12777173050871288,0
SRBS1_HUMAN_Tsuboyama_2023_2O2W,SRBS1_HUMAN,43,-0.1709947630371786,0,histgb,1,0.20711376270198495,0
SRBS1_HUMAN_Tsuboyama_2023_2O2W,SRBS1_HUMAN,44,-0.024344340406800558,0,histgb,1,0.335459074529795,0
SRBS1_HUMAN_Tsuboyama_2023_2O2W,SRBS1_HUMAN,45,-0.4169804779069618,0,histgb,1,0.08662857143327438,0
SRBS1_HUMAN_Tsuboyama_2023_2O2W,SRBS1_HUMAN,46,0.13180960872398062,1,histgb,1,0.24953983565544355,0
TCRG1_MOUSE_Tsuboyama_2023_1E0L,TCRG1_MOUSE,42,-0.9187406261717285,0,histgb,1,0.18975425239339155,0
TCRG1_MOUSE_Tsuboyama_2023_1E0L,TCRG1_MOUSE,43,-0.4005413060582219,0,histgb,1,0.36679961488047635,0
TCRG1_MOUSE_Tsuboyama_2023_1E0L,TCRG1_MOUSE,44,-0.2886143138357705,0,histgb,1,0.27259727018742985,0
TCRG1_MOUSE_Tsuboyama_2023_1E0L,TCRG1_MOUSE,45,-0.5073836867907524,0,histgb,1,0.17561658518034706,0
TCRG1_MOUSE_Tsuboyama_2023_1E0L,TCRG1_MOUSE,46,-0.5858530946713056,0,histgb,1,0.20845246943217294,0
TPOR_HUMAN_Bridgford_2020,TPOR_HUMAN,42,0.12147932440302844,1,histgb,1,0.20551480691477803,0
TPOR_HUMAN_Bridgford_2020,TPOR_HUMAN,43,-0.047046434863611486,0,histgb,1,0.19605619257028628,0
TPOR_HUMAN_Bridgford_2020,TPOR_HUMAN,44,0.28495649564956493,1,histgb,1,0.24545136090165295,0
TPOR_HUMAN_Bridgford_2020,TPOR_HUMAN,45,-0.09499126383226553,0,histgb,1,0.2706286341522736,0
TPOR_HUMAN_Bridgford_2020,TPOR_HUMAN,46,0.03996505532906236,1,histgb,1,0.2087667194914124,0
UBE4B_MOUSE_Starita_2013,UBE4B_MOUSE,42,-0.2391481356643136,0,histgb,1,0.047376772363070044,0
UBE4B_MOUSE_Starita_2013,UBE4B_MOUSE,43,-0.19111603747455946,0,histgb,1,0.04240813062717787,0
UBE4B_MOUSE_Starita_2013,UBE4B_MOUSE,44,-0.1465819108337046,0,histgb,1,0.04933536390488463,0
UBE4B_MOUSE_Starita_2013,UBE4B_MOUSE,45,-0.29103537269763424,0,histgb,1,0.04024482728850226,0
UBE4B_MOUSE_Starita_2013,UBE4B_MOUSE,46,-0.2649176995510454,0,histgb,1,0.04219372891763736,0
YAIA_ECOLI_Tsuboyama_2023_2KVT,YAIA_ECOLI,42,0.20314690435837895,1,histgb,1,0.6557726272035568,1
YAIA_ECOLI_Tsuboyama_2023_2KVT,YAIA_ECOLI,43,-0.026971155215125664,0,histgb,1,0.7005063623056093,1
YAIA_ECOLI_Tsuboyama_2023_2KVT,YAIA_ECOLI,44,0.02964586831945415,1,histgb,1,0.5502854039125583,1
YAIA_ECOLI_Tsuboyama_2023_2KVT,YAIA_ECOLI,45,-0.03308982019273998,0,histgb,1,0.40700177598520076,0
YAIA_ECOLI_Tsuboyama_2023_2KVT,YAIA_ECOLI,46,0.4607217672824224,1,histgb,1,0.2440506007391026,0
YNZC_BACSU_Tsuboyama_2023_2JVD,YNZC_BACSU,42,-0.09599854888445492,0,histgb,1,0.5372256615291828,1
YNZC_BACSU_Tsuboyama_2023_2JVD,YNZC_BACSU,43,0.02622728564868465,1,histgb,1,0.2407069958914083,0
YNZC_BACSU_Tsuboyama_2023_2JVD,YNZC_BACSU,44,-0.286217733964618,0,histgb,1,0.3283529253422062,0
YNZC_BACSU_Tsuboyama_2023_2JVD,YNZC_BACSU,45,0.45003529334515247,1,histgb,1,0.23474658924675895,0
YNZC_BACSU_Tsuboyama_2023_2JVD,YNZC_BACSU,46,0.4002082268901893,1,histgb,1,0.7118214993927086,1
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,42,0.029568157399611605,1,histgb,2,0.5820990969279726,1
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,43,0.07011746259400861,1,histgb,2,0.5567268150960235,1
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,44,-0.0359142630424805,0,histgb,2,0.5639036776824171,1
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,45,0.009937683308579005,1,histgb,2,0.5521658535002294,1
A0A1I9GEU1_NEIME_Kennouche_2019,A0A1I9GEU1_NEIME,46,0.07218704107180239,1,histgb,2,0.5289842061738925,1
AACC1_PSEAI_Dandage_2018,AACC1_PSEAI,42,-0.2817749987252307,0,histgb,2,0.01566807615756353,0
AACC1_PSEAI_Dandage_2018,AACC1_PSEAI,43,-0.2870761801037518,0,histgb,2,0.01704167921784314,0
AACC1_PSEAI_Dandage_2018,AACC1_PSEAI,44,-0.39193873499347986,0,histgb,2,0.01601423874497083,0
AACC1_PSEAI_Dandage_2018,AACC1_PSEAI,45,-0.3215685041953383,0,histgb,2,0.01566807615756353,0
AACC1_PSEAI_Dandage_2018,AACC1_PSEAI,46,-0.2862376512376513,0,histgb,2,0.01704167921784314,0
ANCSZ_Hobbs_2022,ANCSZ,42,-0.19126382222091343,0,histgb,2,0.13872688147902076,0
ANCSZ_Hobbs_2022,ANCSZ,43,-0.2269859123194033,0,histgb,2,0.14407875876650086,0
ANCSZ_Hobbs_2022,ANCSZ,44,-0.2026261520455695,0,histgb,2,0.1181440191776713,0
ANCSZ_Hobbs_2022,ANCSZ,45,-0.19620399065001976,0,histgb,2,0.12592464170330056,0
ANCSZ_Hobbs_2022,ANCSZ,46,-0.13548698305556328,0,histgb,2,0.09579406133205755,0
C6KNH7_9INFA_Lee_2018,C6KNH7_9INFA,42,-0.028893968161906813,0,histgb,2,0.1549378501754043,0
C6KNH7_9INFA_Lee_2018,C6KNH7_9INFA,43,-0.1250385866042626,0,histgb,2,0.18036816607268055,0
C6KNH7_9INFA_Lee_2018,C6KNH7_9INFA,44,-0.19180632581275758,0,histgb,2,0.17190331321214178,0
C6KNH7_9INFA_Lee_2018,C6KNH7_9INFA,45,-0.15022002357899644,0,histgb,2,0.16155535257757178,0
C6KNH7_9INFA_Lee_2018,C6KNH7_9INFA,46,-0.15306423416147552,0,histgb,2,0.1565408522108926,0
CASP7_HUMAN_Roychowdhury_2020,CASP7_HUMAN,42,-0.3223404976608583,0,histgb,2,0.007325269099838689,0
CASP7_HUMAN_Roychowdhury_2020,CASP7_HUMAN,43,-0.3040620252033248,0,histgb,2,0.0070213949202975,0
CASP7_HUMAN_Roychowdhury_2020,CASP7_HUMAN,44,-0.2858713928652581,0,histgb,2,0.006497003385974308,0
CASP7_HUMAN_Roychowdhury_2020,CASP7_HUMAN,45,-0.18361176655655193,0,histgb,2,0.005891851497715207,0
CASP7_HUMAN_Roychowdhury_2020,CASP7_HUMAN,46,-0.33278598108341606,0,histgb,2,0.010244213103093149,0
CCDB_ECOLI_Adkar_2012,CCDB_ECOLI,42,-0.13346345178351943,0,histgb,2,0.20591727997935141,0
CCDB_ECOLI_Adkar_2012,CCDB_ECOLI,43,0.15487202795120425,1,histgb,2,0.17359354838133545,0
CCDB_ECOLI_Adkar_2012,CCDB_ECOLI,44,-0.031796763232333713,0,histgb,2,0.39119616279227687,0
CCDB_ECOLI_Adkar_2012,CCDB_ECOLI,45,0.277769051237271,1,histgb,2,0.18196564444750207,0
CCDB_ECOLI_Adkar_2012,CCDB_ECOLI,46,0.24554378402604954,1,histgb,2,0.17359354838133545,0
D7PM05_CLYGR_Somermeyer_2022,D7PM05_CLYGR,42,0.1051864288430571,1,histgb,2,0.8810502671866995,1
D7PM05_CLYGR_Somermeyer_2022,D7PM05_CLYGR,43,0.515850379644315,1,histgb,2,0.9135120217435083,1
D7PM05_CLYGR_Somermeyer_2022,D7PM05_CLYGR,44,0.3768996967107408,1,histgb,2,0.902956682878196,1
D7PM05_CLYGR_Somermeyer_2022,D7PM05_CLYGR,45,0.4031446193260384,1,histgb,2,0.9019072808714111,1
D7PM05_CLYGR_Somermeyer_2022,D7PM05_CLYGR,46,0.4365388739825213,1,histgb,2,0.9162737778422193,1
DOCK1_MOUSE_Tsuboyama_2023_2M0Y,DOCK1_MOUSE,42,-0.17866472913988596,0,histgb,2,0.22966713699749133,0
DOCK1_MOUSE_Tsuboyama_2023_2M0Y,DOCK1_MOUSE,43,0.0013498120800653907,1,histgb,2,0.10403429524527627,0
DOCK1_MOUSE_Tsuboyama_2023_2M0Y,DOCK1_MOUSE,44,-0.018025490742407224,0,histgb,2,0.11099046366733342,0
DOCK1_MOUSE_Tsuboyama_2023_2M0Y,DOCK1_MOUSE,45,-0.07714199174628011,0,histgb,2,0.17055539094273361,0
DOCK1_MOUSE_Tsuboyama_2023_2M0Y,DOCK1_MOUSE,46,0.06354646461094898,1,histgb,2,0.09811205819592227,0
DYR_ECOLI_Nguyen_2023,DYR_ECOLI,42,-0.28310715425752303,0,histgb,2,0.1254411101960137,0
